filename,width,height,class,xmin,ymin,xmax,ymax
download (4).png,264,191,clover,37,141,66,167
download (7).png,238,212,bull thistle,11,37,89,157
field-bindweed_25.png,792,594,bindweed,46,337,177,457
field-bindweed_25.png,792,594,bindweed,227,365,378,514
image117.png,320,229,dandelion white,118,75,196,151
image117.png,320,229,clover,189,158,221,205
image117.png,320,229,clover,226,177,277,208
image120.png,320,213,dandelion yellow,90,111,125,146
image189.png,320,240,dandelion yellow,93,85,242,223
image254.png,320,240,dandelion yellow,112,77,204,164
image296.png,320,240,dandelion yellow,115,158,143,195
image34.png,240,226,dandelion yellow,122,12,139,28
image34.png,240,226,dandelion yellow,34,61,51,77
image34.png,240,226,dandelion yellow,46,79,63,95
image34.png,240,226,dandelion yellow,33,81,48,98
image34.png,240,226,dandelion yellow,18,76,31,96
image34.png,240,226,dandelion yellow,155,68,170,84
image34.png,240,226,dandelion yellow,157,118,167,128
image34.png,240,226,dandelion yellow,173,199,189,218
image34.png,240,226,dandelion yellow,162,167,171,180
image34.png,240,226,dandelion yellow,150,169,162,185
image34.png,240,226,dandelion yellow,120,166,137,182
image34.png,240,226,dandelion yellow,111,154,125,170
image34.png,240,226,dandelion yellow,71,158,89,175
image34.png,240,226,dandelion white,101,52,119,70
image447.png,320,240,dandelion yellow,144,67,186,107
image447.png,320,240,dandelion yellow,173,131,209,173
image447.png,320,240,dandelion yellow,76,128,119,175
image447.png,320,240,clover,139,114,165,140
image447.png,320,240,clover,96,90,130,127
image447.png,320,240,clover,33,136,60,163
image447.png,320,240,clover,76,56,103,81
image447.png,320,240,clover,200,82,226,110
image447.png,320,240,clover,125,54,149,73
image447.png,320,240,clover,33,75,61,98
image447.png,320,240,clover,260,68,280,89
image447.png,320,240,clover,272,46,292,67
image447.png,320,240,clover,201,13,233,35
image447.png,320,240,clover,166,32,192,54
image519.png,180,240,dandelion white,61,74,170,187
image519.png,180,240,dandelion white,77,34,110,65
image519.png,180,240,dandelion white,34,33,58,56
image691.png,320,213,dandelion white,115,73,197,151
image788.png,500,281,dandelion white,217,46,377,206
image833.png,320,236,dandelion white,90,42,190,131
images (19).png,263,192,bindweed,5,1,26,20
images (19).png,263,192,bindweed,18,11,43,32
images (19).png,263,192,bindweed,130,56,147,74
images (19).png,263,192,bindweed,118,81,145,103
images (19).png,263,192,bindweed,158,125,185,147
images (19).png,263,192,bindweed,242,87,263,108
images (19).png,263,192,bindweed,236,24,256,41
images (19).png,263,192,bindweed,199,52,223,70
images (19).png,263,192,bindweed,178,34,201,56
images (19).png,263,192,bindweed,169,24,185,41
images (19).png,263,192,bindweed,121,32,135,50
images (19).png,263,192,bindweed,102,13,116,28
images (4).png,275,183,yellow wood sorrel,49,50,63,66
images (4).png,275,183,yellow wood sorrel,123,98,147,120
images (4).png,275,183,clover,75,58,109,93
images (4).png,275,183,clover,39,114,81,153
images (4).png,275,183,clover,99,126,131,160
images.png,194,259,yellow wood sorrel,30,57,49,76
images.png,194,259,yellow wood sorrel,83,58,97,75
images.png,194,259,yellow wood sorrel,141,4,164,26
images.png,194,259,yellow wood sorrel,109,178,125,198
images.png,194,259,clover,78,91,112,121
images.png,194,259,clover,29,82,60,112
images.png,194,259,clover,93,41,122,69
images.png,194,259,clover,118,79,139,104
images.png,194,259,clover,85,122,115,152
images.png,194,259,clover,56,129,85,158
images.png,194,259,clover,105,146,132,172
images.png,194,259,clover,38,149,69,181
images.png,194,259,clover,109,112,135,140
images.png,194,259,clover,148,124,178,155
images.png,194,259,clover,123,54,149,78
unnamed (1).png,512,384,yellow wood sorrel,162,196,190,220
unnamed (1).png,512,384,yellow wood sorrel,121,216,144,234
unnamed (1).png,512,384,yellow wood sorrel,304,180,337,209
unnamed (1).png,512,384,yellow wood sorrel,344,181,373,208
unnamed (1).png,512,384,yellow wood sorrel,379,146,405,172
unnamed (1).png,512,384,yellow wood sorrel,356,59,376,83
unnamed (1).png,512,384,clover,309,69,422,149
unnamed (1).png,512,384,clover,96,235,165,306
unnamed (1).png,512,384,clover,155,282,235,369
unnamed (1).png,512,384,clover,176,156,246,223
unnamed (1).png,512,384,clover,234,138,299,200
unnamed (1).png,512,384,clover,338,222,431,320
unnamed (1).png,512,384,clover,237,209,336,295
unnamed (1).png,512,384,clover,239,289,327,361
